UserID,ISBN,Rating
181176,0394559371,9
177090,0553572024,0
234623,0804104050,0
35320,0380817683,0
114414,0449005909,0
195694,080410929X,0
177458,089296801X,0
10118,0060739444,0
174791,0380698544,0
43842,0786886463,0
201141,0312305060,0
219546,0590483587,0
36606,0151006725,0
4622,0385315147,0
196191,051732170X,0
74665,0671665987,7
252695,0553571818,8
179147,0312264127,1
244349,034537875X,0
134884,0848718585,0
34227,0345409876,0
28591,0316769487,10
251422,0590031236,0
16795,0763606391,8
75860,0553295977,0
204813,1582972478,0
13273,0385315279,0
29209,0786890444,0
151098,0064400042,0
141328,0446842141,0
14521,0312964943,0
236340,0671678949,0
96771,0671027360,0
248572,3453074971,0
31826,0451184963,9
8839,0749712295,0
258185,0380789973,0
100046,0395618185,6
139742,0385502532,0
193746,0380802252,5
224430,0140293248,7
102967,0843949384,0
36741,0312924585,10
136348,0553576607,0
75551,0553280643,7
227447,0425174271,8
133296,038072751X,0
153662,087579114X,0
48213,0340765429,0
175003,0451178637,0
110973,0671702440,0
102702,0449002551,8
93426,0061092819,5
182086,051511331X,10
95359,0760740836,6
153662,0764502611,10
137119,0425140032,0
183187,0553205668,10
162052,0743442652,0
112761,0373691327,10
160406,3100485025,0
225810,0812880676,0
274308,0440234743,0
127623,0446605409,0
198711,0671016792,0
28451,039914627X,8
162639,0425176533,0
263585,2253057541,10
197866,0345373243,0
237264,0689710879,0
191720,085285076X,0
23288,080376734X,10
120908,0440236991,7
120548,0451163966,0
212898,0671567705,0
123056,0425098826,7
101876,043965548X,8
19422,0943403588,5
180378,0449136701,8
224303,0399135790,9
73651,0849943019,0
244484,0060005548,9
152036,1558745157,10
198306,0515135453,0
131046,0345450744,0
204864,0425108937,0
60244,0765303884,7
13552,0446605824,0
11676,0452261457,10
55548,0943972485,0
88122,030712343X,0
75860,0373250657,0
209563,0883657635,8
11676,0515131679,8
156150,0140069453,0
257204,0515118249,0
47594,0446600415,9
146466,0553240463,8
251613,0399135669,0
157273,0812521129,9
28255,0786861045,0
68249,0330330373,0
35030,0883658127,0
269566,044022165X,0
128208,068484477X,0
165884,0446601241,7
239535,1551669560,8
55492,0449223604,0
198711,0816743797,0
189835,1853260290,8
29259,0446612510,0
84716,0140067477,0
252827,0142003727,0
148744,0399144714,0
188513,0142001740,0
135277,0374400164,0
113270,0440122090,0
131402,0552996963,0
256072,0892965738,0
199572,059035342X,0
43246,0679751521,0
246671,0553565060,0
92810,155166870X,6
246617,0340822961,8
207623,1853261181,0
191913,0517886367,0
153662,0689710534,10
115971,0517551284,10
89014,0316776963,0
6242,1895837618,6
90137,0385472943,0
219482,0689848919,0
29209,015100692X,0
192710,0440221595,6
123510,0394569814,8
96913,0374115540,7
257204,0886776465,10
90192,0385315236,9
56399,0714122084,10
265313,0671685635,0
260902,3404148576,5
176839,2760922804,0
115572,0805000305,8
50730,0553565095,0
224764,0821770829,0
254899,0812531655,0
110934,015685080X,8
224435,0553582526,0
19522,0446356875,0
193696,2070367665,10
258270,0553584375,0
265313,0553285246,8
171569,2290311782,0
196160,067157826X,0
95492,0439114284,4
173881,0385479565,0
264082,155166173X,0
136396,0449225046,0
250080,1401300057,0
245963,0679401377,0
90322,0671025589,9
203968,0896933717,0
32773,0671652419,0
234623,0425191214,0
138189,0804115761,0
111954,0380717115,8
143715,0446674168,6
203649,1582450854,10
101876,0449702936,0
16795,0553714147,0
133747,0671645455,0
76499,0195108167,10
28938,0880505281,10
67840,0151002584,0
205909,0312956193,0
257204,0553291289,0
35836,0671520350,4
10447,042518269X,0
16795,1573225843,4
24921,0446532452,8
93513,0446604232,5
89870,0929634063,0
249791,0451168089,0
97874,0743456653,9
184465,0618154043,7
149510,3442730007,10
183995,0394724550,10
269566,0961696702,0
258534,0425168298,9
40647,0340792655,0
183340,0670880183,0
201768,0449006220,0
186547,0345300793,0
138975,0385721420,6
383,1880185008,5
169663,0679724362,0
87093,0060391480,0
158295,0399140093,7
124487,0446362921,0
16654,8475776124,8
69232,0373825072,0
275970,0515129038,0
95359,0449910237,8
174723,0425166848,3
63714,0901702722,0
220664,0385475721,0
145619,0804119996,0
145003,0679725091,7
138955,0767902890,0
26517,0425158616,0
85701,0553580221,0
238541,0553248642,7
219546,0812516680,0
274549,044651652X,0
190925,0380815575,0
49422,1565121570,0
86408,0440131480,10
32627,0812502388,8
265115,0449003787,0
209373,0061014222,0
42852,0345353145,0
115120,0671674463,0
252071,0449901769,0
166596,0374527075,0
60263,1856978826,0
209563,0812826760,0
155173,034544003X,0
82657,055380247X,5
147513,0140178783,0
165914,0446604658,5
111174,0688177867,0
268932,0679762671,10
159858,0449214176,0
232756,006019362X,7
135831,0451161394,0
147451,0860074382,0
257327,0740712241,0
136010,0449205967,0
239423,0765303817,10
96679,0743227492,0
197659,088271208X,8
179734,0740705520,10
205546,0812568583,0
201290,0061007145,7
56399,0553380648,10
38023,0316150460,8
232131,0345372085,0
83235,0312981384,6
6242,1552782395,6
23902,0753812851,8
185384,0316569720,0
19522,0671776800,0
193676,067102423X,10
127359,0515127213,0
174304,044651652X,0
136473,0380762595,0
175886,0821713736,0
155173,0316969680,0
236097,044900211X,0
21014,0785700099,0
239748,0812541626,6
263500,0446607657,8
107214,0553260111,0
263413,0061020451,0
252268,0062513346,0
170575,037348397X,0
95516,0451142934,0
222296,0960057242,0
200226,0879514787,0
277378,0804114986,5
261105,3518395629,0
80538,843760494X,0
159440,0140046569,0
254241,0345337662,0
5609,0440216974,0
239594,225314911X,0
234828,0590425919,0
23902,0671701622,5
196148,0941423646,8
101209,0837850681,0
271503,0140179836,0
41449,067100252X,0
264997,0764176315,9
170966,0312960344,0
128710,0671775391,0
239594,185326024X,8
90653,0679433023,0
228998,0553279602,8
88693,051720679X,0
51883,0399135111,7
232945,0446603929,0
274061,067179065X,0
248570,0425190080,0
7841,0446310786,5
129358,0505525534,0
147141,0140282033,0
258084,1400031354,0
109276,0312291655,0
232959,0060934425,6
178356,0380767619,9
221510,0440221595,0
272411,0439228905,0
180801,0312171838,0
210874,0380731851,0
208147,051511992X,0
137589,1400034779,0
147803,1860499627,7
150067,0440141753,0
2033,0133502813,10
38556,0553289772,0
16634,0449905543,7
111174,0425169871,0
161870,0801984963,10
155147,0020811853,0
170575,0425164128,0
69405,0449219631,0
69971,0886777992,0
181223,0671553046,0
44566,039915079X,0
93092,0375727345,0
262459,0345422384,5
185233,0590474839,5
146778,0553573136,8
234893,0425184226,8
130554,0671747827,5
233955,0425151891,0
52584,0425169685,0
176903,0890810206,0
157082,2020551306,1
177073,0385018061,0
3856,0743440358,0
254707,0517577402,6
274301,0312043279,6
115003,0345424719,8
42162,0345370775,7
259066,0440224047,8
76151,0671010085,10
228764,0451406745,0
36836,1563151677,8
88283,0425194507,0
174726,0451207157,0
207835,0525947914,7
52584,0671776975,0
232131,0804107793,0
171638,0345404793,0
243651,0804113580,0
251844,0553288210,0
142826,0446521094,0
88937,0312254202,0
230522,0380816792,0
234828,0312266332,0
56447,0830709827,0
72529,067102535X,0
193560,0688113575,0
252806,0345394267,8
68555,055357602X,0
225610,0446604402,0
76070,0425138232,10
157657,2070374068,0
108285,006080002X,0
142904,0345380371,6
63997,0345386108,0
2110,0698119916,8
81977,0394172191,0
39281,0446676640,0
260447,0385471475,0
35918,0374480095,7
206691,0345342968,8
30527,0441004768,0
124487,0070304882,0
208406,0440225450,0
152249,0553117467,0
206109,0765340518,3
127429,0553263579,0
145619,0440226430,9
143253,044011585X,0
40943,0688145507,0
158226,0684804522,8
7128,0590448285,0
124597,0345334310,8
227447,0812508327,0
257204,0451455797,0
224159,0316926477,0
113983,0078825490,9
61427,080410526X,8
225763,1401300464,0
224249,0684874350,0
87141,0804114250,0
76942,0812550285,0
151806,0747230501,0
60244,1566193028,0
11676,0451125452,10
109605,044100590X,0
49109,0679723110,0
98391,0312978723,8
638,0316693006,10
35859,0449219402,7
183995,0553279459,0
126196,0375727345,7
136071,0395404258,0
120598,0553580388,7
111947,0345423631,0
264085,0060936231,0
226545,0064401227,0
113519,0840796560,0
162590,0375709215,0
67997,0395843685,0
40889,0312974698,0
254899,0515099546,0
50730,0373261853,0
169735,0060958022,0
79961,0345419995,10
225366,0306803720,0
100906,0515122564,0
142065,0671880608,9
14422,0061092045,0
11676,0552143774,9
28139,034541389X,0
157273,0671877038,0
208671,068801111X,6
104880,0767908171,0
226545,0373196490,0
254690,0446674168,0
69042,0345354621,9
141710,044023722X,7
163973,0553582372,0
53174,0446358584,0
190741,0967131707,0
66680,1551669293,4
102275,0440223202,0
193898,0380796090,8
254206,0451450906,8
20201,0553582755,0
104636,0671743783,0
35859,0671528173,0
89103,0679759255,0
197828,0553280589,0
124489,031204996X,0
223154,0385288581,0
114414,0696210363,10
113270,0375411070,10
99298,0764552384,7
238557,080411109X,0
87974,0767903595,0
174509,0380700522,0
75777,0446670111,8
209160,034536676X,8
124489,0553573616,0
110410,0446611921,0
35859,0743417682,0
188484,0552996181,7
176577,044023722X,7
253821,0440236991,0
11601,0671680765,0
98322,0670832243,8
198711,0449203794,0
85656,0441000851,0
227250,0373272979,8
56959,0440436834,10
106936,0312185812,0
87555,0898154901,0
18850,3453163028,0
102227,3596133319,0
5815,0316693200,9
23902,1842320467,7
16982,0207178496,9
106893,0586048979,7
137589,038072118X,8
147847,0345341988,0
112001,044922368X,10
98391,0525946535,8
269566,0061099686,0
112001,0451402707,10
42914,0312421680,0
96320,0060532149,0
38034,1551668653,0
265313,0451205421,0
212898,0380783479,0
193768,0345386310,0
98547,0515125628,5
62895,059509354X,0
198711,0064404870,0
130474,0553279939,0
189835,0385314485,5
115490,0446609323,0
75819,0786866802,7
51165,034540288X,0
102967,0440213711,0
161211,0345331354,8
55787,0151001006,0
23571,0451198492,0
238864,0399149325,0
6671,0812571797,0
23768,1853260002,0
66387,0671027425,6
170595,0515103454,7
142524,0449218929,0
29209,0345465083,0
247583,3596119294,0
7569,0671673688,0
128835,0451177096,0
49109,0312869096,0
234828,0425188582,0
78783,0312917406,0
268622,074322423X,0
185722,0312955731,0
251613,0446607657,0
181077,0449216411,0
101696,0451162145,0
254206,0441776906,9
189835,0895775204,7
152579,0618260250,0
151589,1576739252,0
166141,0345301110,0
79366,0440241073,5
119488,0385311907,0
207721,037570504X,0
37950,0446327069,0
44404,0553800949,0
123460,1551667398,7
78783,0671777351,7
11676,0425152898,10
36606,0061092088,0
127621,0679751521,0
269566,0425120430,0
61910,0808520695,0
153563,1931646198,0
113435,0446359750,8
176883,0394503120,0
189835,1864481145,5
205188,0060987561,0
68555,0061012327,0
203280,0373511272,0
195049,1931561036,7
240144,0425166953,0
26544,0786863498,0
145449,1551667223,0
263733,3492103065,10
189835,0515096946,5
55492,0345370775,0
36836,0849930499,0
222204,0345344448,0
14422,044021789X,0
229767,0449005615,0
251613,0399143629,0
159977,0446611778,9
116301,0380720817,0
95991,0778320502,0
35445,0062059262,0
74665,0688060161,8
31172,0785277803,0
61619,0385315724,0
70796,8476601034,0
234828,0451163710,0
24933,0451204891,9
187170,0671477560,0
179718,0739302043,0
238735,1885865309,6
60858,0345321987,0
46398,0380455757,7
18067,0345404742,9
58855,0764525395,0
246798,1861976127,8
30276,0425167313,0
35859,0684849046,0
245827,059035342X,0
267334,0446606324,0
37974,014028009X,0
242824,0380898187,0
76499,0061319821,10
272482,1558681663,8
139141,067189109X,0
98391,0821776312,10
278418,0590483013,0
41084,0061099643,9
230522,0441136680,0
136509,0743213424,0
238319,0451410947,10
17190,0670861944,10
268451,0440222656,10
201684,0760700435,0
156300,0060008032,0
168064,0425127583,0
170184,0451207521,0
8681,0449001180,0
105475,0006498035,0
162562,1576731235,5
198711,0380725231,0
177432,0684804441,10
194669,0899191827,0
71897,0312951566,6
242824,1551667290,0
157247,0671001132,0
87333,014023036X,0
183722,0345295684,10
37567,0380820293,0
105627,0471918083,0
74056,0446532444,0
8570,0141000198,0
261829,0312978871,0
12100,0525934553,0
162738,0843927089,0
154070,030712584X,0
179733,1589230744,0
60050,0425115801,0
275970,1569247196,0
56360,3492229581,9
53664,0515133973,10
178667,0440226104,0
76352,0440217563,0
162639,0312955863,0
102359,0671708821,10
208141,0345330129,0
43246,0385247559,0
16413,0440404908,0
121530,0671670239,0
83707,0671646060,0
109783,0704380587,0
116931,1853260177,0
262399,0812531353,0
155306,0156027321,8
143175,1558004483,9
120137,0070051356,0
194172,0374129983,9
225763,0060392827,5
106848,0689817851,7
14326,0380977788,0
61798,0394531892,2
260897,006101351X,0
74056,078686818X,0
55492,0671741195,0
16634,0515128007,0
198711,0671299646,0
11676,0140266445,0
41781,0671024760,0
32516,0446523569,10
78834,0451519841,0
16943,074725141X,0
214213,0060929871,10
211919,0883961806,7
230496,0440224764,0
11676,0765341956,8
104665,0553583468,0
257204,0553579983,0
181223,0440224624,0
252695,0446609951,0
189835,0460050788,5
145369,0684874350,0
31099,037376488X,6
152036,0425192725,0
127429,0425164179,0
151790,0312252943,0
123981,0446365505,0
126395,0446607401,0
86263,1563972026,10
76352,0446602213,0
128835,0425121631,0
210959,0061002062,0
193898,0440234743,9
225989,089480829X,0
110029,0440207622,0
167800,0446360716,0
87746,0380730391,0
11676,0373483627,8
148712,0679400702,8
35859,1575662191,0
164465,0843176237,0
172742,0439099390,0
146803,0553565095,7
211041,0747266344,8
205473,0747248079,10
264416,0553229451,0
76626,1860491022,8
52584,0743453476,0
240113,0451203593,0
175886,0373832737,0
144555,0781409322,7
22409,0505525526,9
11676,068484477X,4
20060,0440178002,8
124363,1577311507,9
205487,0373484283,0
35859,0312856423,0
83287,0380767740,7
2766,0684823772,0
90088,0373292597,0
239106,1565921240,9
78783,0141000198,0
57108,1561706213,0
245963,0385174101,0
35793,0679442588,8
170229,156097432X,0
263413,0452281725,0
171118,0553763024,6
2276,0133143023,9
254676,0671888587,0
104636,0671886290,0
48911,1558745017,10
136382,0773759085,0
41450,0515131741,7
139387,0671617028,0
7125,0425185508,7
152249,067976402X,0
147847,0345272153,5
37493,0684818701,0
270715,0316693707,7
76626,0399222413,0
148744,0425070522,0
187170,0380770474,0
392,8474103347,7
6251,0451184963,0
44296,0345391837,0
1733,0553562746,7
225617,0670819069,0
276641,0679853065,0
225886,067102731X,10
76458,0684813637,8
123981,0449150011,0
187256,0451187741,8
172742,0446608890,0
151806,0340404388,0
70713,0684854759,0
170184,1853260673,0
254064,0679736808,0
69355,0385293712,0
247055,0380603764,0
117722,0743477081,7
273979,0553272535,0
87555,0316143464,0
238526,0670892963,0
187517,1551669625,0
93085,0812514483,0
249628,006101432X,0
89867,0425189864,0
259288,0451135962,8
128286,0448095416,0
252695,1551664348,0
11676,0553210599,0
132171,044661064X,6
11676,0385301499,9
62272,039913879X,0
254899,0385248407,0
29855,0553583441,0
184465,0876854374,8
56399,0140067477,10
1812,0440224764,0
136473,0440185327,0
136205,0679435271,0
101304,0316154059,9
240401,0809420503,0
130474,0553560573,0
254465,0373292635,0
107889,0060161612,10
40943,015600710X,0
235105,0449902072,0
7569,0446301809,0
1131,0380725398,0
141901,0515134120,0
126585,0451136039,0
198711,0380606658,0
176481,0671434004,0
121817,0060925752,0
248718,156305051X,10
11601,0446310786,10
52614,0380798956,0
171970,0679406220,0
204167,1551666618,0
145619,0385002041,0
225087,0440161061,0
122429,0375703438,8
61619,0684874350,0
13995,0860074382,0
24694,0919754163,7
212835,0345379144,0
33818,0743200985,7
87938,0385336179,8
132425,0312980442,0
217375,013183682X,0
135831,0804114986,0
212923,0553568760,0
78846,0310220084,0
270360,0374237131,0
11676,0552148466,0
222941,0553268449,0
277427,0425158616,0
237856,0915972115,0
135766,0340607041,7
258152,0671877917,0
96496,0439381282,0
81977,0844219762,0
56399,0385336306,0
242824,1551667401,0
184279,0451523822,0
136473,0553580418,0
27140,006101351X,0
108950,0670894184,0
67547,0553353098,6
7286,059042582X,0
214528,0380005166,0
259035,0553111248,0
114563,0425154114,10
155463,0671527215,0
130474,0515119202,0
102967,0671741187,0
96771,0590430505,0
148263,0553272535,0
93047,0440236703,0
124574,1573182044,0
201674,0440216745,0
235842,0061060860,0
8801,067088300X,6
55548,0425097722,0
187145,0380729407,9
167800,0373898673,0
18067,1559703237,0
117539,0394734076,0
245827,0440406773,0
11676,0450411435,8
234623,055310893X,0
79527,0451151259,0
129074,0446360325,8
127200,0821732315,0
278418,0440428130,0
163876,0060964766,6
48975,0446527785,0
104362,0446676101,5
182085,1551668262,0
257204,0843949880,0
77045,0812500865,8
74709,0373273134,0
30276,0061040959,0
68700,0064403319,8
81771,0142001740,0
29259,0140099832,10
191881,0671004395,0
22409,0671004166,10
83743,0722511930,6
179826,0156027321,5
159033,0671004549,0
187256,0786002204,8
60797,0316776963,0
79441,0525480900,9
11676,0679720200,3
234788,0345272552,0
268032,0440241073,0
238781,0590421913,0
80810,0425100650,0
44089,0801521327,0
204864,1400031699,0
230490,0786705337,5
249632,0061099570,0
221445,0385720106,0
207148,0425178102,0
158295,1567403158,0
228764,0451410947,0
120090,0515107867,0
234359,0440177049,0
148798,0801053714,10
228998,0804114277,0
21031,1586210564,8
113519,0515130117,0
157273,0316693006,0
16237,0671521101,0
136235,0525938370,7
139387,0006380263,0
182086,0373251017,10
77480,0440160677,7
123981,0425147517,0
208410,0316926345,0
273979,0316782262,0
192245,0425178102,0
126736,0449149382,0
265083,0375413596,0
243077,0671014021,0
36836,0385029047,0
235105,0515109908,0
242073,0345316770,0
71831,0671723650,0
50204,0028610520,7
197364,0345422384,0
55548,0671831895,0
216466,0515132187,10
112881,0893753688,0
120548,0802131042,0
42458,0425142884,8
251843,0905483839,0
163430,038531437X,0
249862,0891073906,0
235105,0451403703,0
238120,0446394521,0
235105,067162508X,0
274308,0345294459,0
14638,0060524936,0
61667,0141314613,0
170164,0553281909,0
271531,0385505833,8
203240,0448054663,0
37712,0671458531,8
180651,0684832399,0
225986,0385605145,0
39321,0786702850,0
213316,0425155722,0
212898,0590450638,0
184547,088404632X,5
145369,0553250531,0
136205,0316777722,0
198621,0451516737,0
195116,0571154913,0
64241,0385088590,0
273535,0312306326,5
66680,0804118906,0
131023,0786916583,7
259028,0843950498,0
158039,0764550055,6
10354,0517667185,0
200493,0765349671,0
226879,0451171012,0
268330,1551669625,0
94347,0385327269,0
197364,0345443284,0
207782,0440236169,0
45557,051512608X,6
98930,0451166396,10
231210,0684853000,0
38273,0345407288,5
253403,0140245480,10
60277,0553212087,0
143968,156158519X,0
234108,0425181111,0
196077,0809241137,7
163570,0345387651,9
52584,1877988057,0
76865,0451524934,10
6323,0316096199,0
269566,0451124383,0
46398,0871881381,5
152249,1591821762,0
147451,0752848151,0
163570,0394564324,10
15819,0758203004,0
167327,1551668653,0
6251,0671625837,10
258459,0345413903,0
110214,0425114236,8
196077,074343627X,0
59390,0821713655,0
223814,0142001430,0
147965,0380536110,0
43619,0451142934,0
44296,074323152X,0
128835,0451156609,8
257204,0345330692,0
148744,0553800914,8
135919,0671877216,8
275970,0440215900,0
55927,1558746692,0
113270,0060987561,10
31614,1572151056,3
135458,0440221471,0
39616,1551669234,0
253556,1565072286,0
231264,0373825021,0
217375,0440130913,0
264321,0517595753,0
23771,0743204832,7
217740,068484267X,4
127131,0330332775,6
273344,0399145672,10
88620,0231109245,8
246671,0671026844,0
36836,0525931392,0
266865,0821764527,0
252347,0688156916,0
257198,0886776341,0
11676,0515124206,0
123981,0821735632,0
130571,0449219569,0
172030,0449130193,0
35859,034538279X,0
251613,0425127923,0
236283,0425172996,0
75819,0060617519,0
207499,0684855631,0
124487,0312968949,0
270838,0671507540,9
249058,193212800X,10
43246,0671559036,0
85701,0821769340,0
16795,0446608602,0
56399,0877282587,10
134797,044661078X,0
25804,0571066240,7
129358,0060092653,0
177090,1853260851,0
218182,0743486226,0
234925,0553578308,9
7569,0345327454,0
21116,084394854X,6
52203,226612515X,9
210874,0552146986,0
127200,1551660105,0
145619,0446359688,0
205765,0380769557,0
245827,0307220044,0
86641,081253073X,7
76626,0198208103,0
16943,0140049533,0
208077,1551668777,7
35836,067976402X,0
69042,0837850673,0
261829,0671004530,0
54374,0877846294,0
125540,0375415491,7
123790,0060571837,0
183025,0446609145,0
187145,014200295X,0
17950,0590329243,5
11676,0451179188,8
244349,0425097773,0
241042,1557735964,0
85526,0393047431,0
218552,0312966091,0
11676,0441008038,8
266056,0061041807,8
227705,0345447867,0
153662,0446364754,0
59770,1577489772,0
105979,0446605239,0
251164,0375727345,7
191575,0671744585,0
159033,042518191X,0
66640,1576735990,10
251242,0804114250,0
56399,038072345X,10
76352,0446610100,0
245963,0440224624,0
37950,0553211684,8
232131,0553289721,0
179019,0679853065,0
194669,0515101222,0
245782,0425158594,0
94366,0380802201,0
175003,0385510438,0
214102,1582430012,5
115120,0312969759,0
172061,0671797050,10
187520,0340693096,0
208451,0892966564,0
235105,0821756435,0
69078,0571081789,7
45904,0446608653,0
198711,0064470393,0
8936,0440173701,0
231237,0345449347,0
61798,0316693294,7
74665,0672616289,0
72863,0804113475,0
178199,0140291962,9
123981,0843945672,8
237271,0440177049,6
215006,0933216785,0
246757,0451209907,8
221510,0451523369,0
235392,1551665174,0
72183,0380703327,0
175529,0446350109,8
22107,0966335201,10
16795,0312869649,5
100681,0722540302,9
104636,0440219604,8
52584,0515112305,0
198243,0060929871,7
238231,0670871753,7
258185,038078999X,0
37019,0395470994,0
54005,0345374568,0
274308,067170124X,0
178950,0671797999,0
171118,1550130978,7
162153,0312143109,0
174791,0439424720,0
69042,0380757788,0
27813,0821729128,0
16795,038080123X,0
196915,0399143165,0
214786,034540288X,0
175003,0440235464,0
177284,0375503129,10
130474,0553268805,0
88733,0671868640,0
270713,0345350499,10
233903,0671706683,9
30533,0812968379,9
59885,044016205X,0
240401,0394513479,0
143415,1573226521,9
133747,0770422144,0
86076,0553584510,0
242073,068484267X,0
15670,0451139755,0
79009,0345334531,0
210959,067162508X,0
203968,0553212583,0
117593,0399142185,0
88733,0425182010,0
224944,0385467869,9
87141,0671003348,0
217262,0515090174,0
30735,0445408502,0
97754,0440202485,4
124363,0553803328,0
156150,0449213943,0
141518,847844453X,0
11676,0671894315,8
32773,0345294904,0
142524,0312010745,0
252865,0345288963,0
76223,0140324623,0
233911,0553565214,0
106086,0590697692,0
254465,0515129046,10
232964,0060909927,0
16106,0316096199,0
36326,0451203054,0
184148,0446527017,8
265115,0451410742,9
268833,0553282093,0
232131,0345324943,0
3817,0385479565,9
238120,0670892963,0
242824,0505525763,0
184299,0590437356,0
123095,0140196277,0
424,0375414746,6
261829,0671003348,0
119859,039534431X,7
248468,031225346X,0
91342,0380767643,0
268330,0440241537,0
266226,0425065677,0
258152,0385261470,0
100519,0517101858,10
115841,0449211762,5
240035,0553250531,8
57725,0374121230,0
81492,0451115449,0
161348,0440225701,0
178181,0425152596,0
241548,0451203976,0
93085,0671679627,0
216683,0449146138,0
174216,0451404203,0
141493,0698116844,0
198711,0688041744,0
124717,0345300378,10
110973,1566491606,9
212898,0786005289,0
250405,0671043900,0
16795,0449215946,0
197364,0380603764,0
265115,0553283596,0
180378,0886774942,6
85526,0890878838,0
30711,0140313869,0
158344,0571142745,7
151806,0689818297,0
273857,0316769487,0
35836,0451206878,0
23768,1885222645,7
55492,084394661X,0
198711,0876146884,0
269566,034536662X,0
169233,0440215625,0
178181,0448415674,0
234828,0671641948,7
199515,038044156X,5
126736,0812505700,0
69697,0843947721,0
203799,0440235146,0
219013,0679444815,0
192462,1551669633,8
194605,0345440048,8
147781,0380004933,8
87746,0440111498,0
201447,0553268937,0
199209,0345414004,9
254465,0821771450,0
240401,0823056600,0
98741,037326139X,0
25281,0345296575,0
251327,0446610178,0
268657,0060913185,0
109574,044651652X,10
26544,0425167313,9
254465,006109207X,0
42323,0345449711,8
11676,0805012478,0
204864,0393314804,0
237474,0140276904,0
60083,0505524643,8
106583,0886776503,2
2977,0440237084,0
33179,0671735624,8
159283,0330484907,0
18401,0061012513,0
84716,3893380655,0
93147,0751525448,0
114406,0060976241,0
168034,0804114986,6
180348,1551664437,0
251140,0385502532,10
53729,0451192273,0
11676,0515122416,8
203844,0679028277,0
7346,0312955057,0
177277,0385335679,0
219609,0440221315,6
232131,0449208508,0
29974,0553583549,0
31826,157322149X,10
174848,0684801779,8
111474,0373898428,0
104665,0440176484,0
230522,0449901017,0
76352,0451206274,0
178667,0060509392,0
73892,0786862890,6
25131,0140179836,0
250962,0440212812,0
203401,0451409485,0
189139,0345244168,8
223154,1402532903,0
17894,0743418743,0
134837,0893753564,8
3363,0380975068,0
211919,0898797772,6
166291,0786889373,8
76803,0070078386,0
253626,038572179X,10
97324,097076524X,8
200409,0312980345,0
202532,051513287X,5
38273,0761516565,5
78834,0517595753,0
92536,0156849097,0
13273,0553208845,0
130474,0671464752,0
190298,0451411110,10
68185,0316926345,0
238961,0590426796,0
82926,0523423888,0
70666,0385059418,5
141491,0446525774,0
234623,0553213172,0
130554,0064400999,5
128696,0312264127,0
10030,0380710897,0
230180,0802137970,0
74056,0380750260,6
6563,0385336772,0
76499,0226733580,10
2110,0451137965,9
256202,0671896725,0
205963,0440237025,0
204864,0679437320,9
173481,0553561618,0
40330,0886776724,0
231210,0385334702,0
126726,0316789844,0
37623,0812532279,0
102967,0425140032,0
115490,0385511612,0
162715,1575667681,7
8839,059040654X,0
11601,0671755056,0
240401,0201758482,5
153662,0446361828,8
254899,089381119X,8
112765,042516098X,0
268330,0553576623,0
44296,0689857934,0
236283,0425134563,0
270026,0449221482,0
187145,0395453909,9
43246,0879516666,0
166596,0312958129,0
161870,0393300471,3
36907,1585671827,10
235935,0380789531,0
157558,0671510053,0
183995,0441694004,0
173835,031027771X,0
232131,0312422156,0
67351,0446346462,5
143175,0440211697,10
238781,0380761327,0
274061,0505523752,10
147686,0451197429,8
114414,0671894455,0
230522,0394716086,0
261105,3630614795,0
196077,0786014547,0
85033,0886776805,6
55492,1557230056,0
161752,0671657739,0
118275,0821765868,0
17493,0751501336,0
163319,0553213806,7
95525,1840224002,8
39773,0517577402,0
254899,0688069460,0
230522,0440202558,0
248718,0764551302,9
55438,0671739778,0
170634,0385493800,5
77772,0525461663,8
145449,0140048898,0
10560,0060187271,8
123883,0446326925,5
68555,0375506039,0
52584,0385482175,0
62881,0425105709,0
189835,034537522X,5
36836,0449910571,0
182085,0446678112,8
35859,0590425013,0
187170,1551661756,0
257962,0399143904,0
16795,0374361649,5
192191,0446601241,7
275970,087614315X,10
43842,0060193093,0
195116,0451210557,0
187574,0345296532,0
268330,0439425220,0
27813,051512608X,0
17950,0553566512,0
78553,0671678809,10
193696,2070365654,10
258534,0446606189,8
7158,0440221315,0
69232,0553579754,0
69042,0812552393,0
46417,0553265741,8
200674,140003065X,0
144531,0440204704,0
214272,0452259614,0
230708,068484267X,0
114378,0446359866,5
112001,1551666723,10
227447,0440104327,0
67415,0446612545,8
196466,0399142282,0
263104,0451200756,0
177690,1551669684,0
3167,0425181464,8
262998,0415109787,0
9747,0312974256,0
60263,0915992175,10
16795,0671867156,0
52614,0671877070,0
214786,0425158594,0
59150,0671894412,0
152579,0316776963,0
145431,0385720106,0
86835,0385474547,0
31556,0553256971,0
81597,0399141464,0
200643,1573229326,0
160393,0394585852,0
269157,0314809066,8
115572,0395510600,6
76352,0425178110,0
110608,0061031372,0
72785,0375707549,0
274061,0812502639,0
238557,0553584405,0
101887,0891075275,10
71716,0060976306,0
234623,1551664682,2
208741,0446614459,0
124942,0609606727,0
127429,0673393178,0
275970,1572970065,6
105263,0345354621,0
173835,067950754X,0
76352,0425140946,0
171118,0553255339,0
230249,0786861347,0
175647,0440225701,0
230249,067162699X,5
158295,0451400194,0
7346,0446326488,0
130705,0061007358,7
53069,0375504613,0
235105,0399152008,10
142745,0002259834,7
105374,0061007145,0
95509,0743222245,0
